,id,isResult,datetime,team_h,team_a,id_h,id_a,goals_h,goals_a,xG_h,xG_a,h_forecast_w,h_forecast_d,h_forecast_l,shots_h,shots_a,yellow_card_h,yellow_card_a,red_card_h,red_card_a,key_passes_h,key_passes_a,xA_h,xA_a,xGChain_h,xGChain_a,xGBuildup_h,xGBuildup_a,npxG_a,ppda_att_a,ppda_def_a,deep_a,xpts_a,pts_a,npxG_h,ppda_att_h,ppda_def_h,deep_h,xpts_h,pts_h,elo_h,elo_a
0,14086,True,2020-09-12 11:30:00,Fulham,Arsenal,228,83,0,3,0.126327,2.16287,0.0037,0.0476,0.9487,5.0,13.0,2.0,2.0,0.0,0.0,3.0,8.0,0.10017142072319984,1.067518673837185,0.5903523052111268,5.675883457064629,0.3845266103744507,3.5253885835409164,2.16287,307,14,11,2.8937,3,0.126327,425,13,0,0.0587,0,1266.782447441064,1563.8970794124796
1,14087,True,2020-09-12 14:00:00,Crystal Palace,Southampton,78,74,1,0,1.39569,1.26267,0.3916,0.3022,0.3062,5.0,9.0,2.0,1.0,0.0,0.0,5.0,6.0,1.3956860154867172,1.1555954366922379,2.3417398035526276,2.7620443403720856,0.5024706125259399,1.6921053677797318,1.26267,83,23,14,1.2208,0,1.39569,312,18,1,1.477,3,1364.492820643957,1529.27181192311
2,14090,True,2020-09-12 16:30:00,Liverpool,Leeds,87,245,4,3,3.15412,0.269813,0.9658,0.0296,0.0046,22.0,6.0,1.0,0.0,0.0,0.0,14.0,3.0,1.2865741830319166,0.1628376767039299,3.8636216297745705,0.8270192109048367,2.160280220210552,0.4302670285105705,0.269813,196,21,2,0.0434,0,1.63179,308,31,19,2.927,3,1805.2792114022643,1213.0191546297474
3,14091,True,2020-09-12 19:00:00,West Ham,Newcastle United,81,86,0,2,0.861445,1.65911,0.1506,0.248,0.6014,15.0,15.0,2.0,2.0,0.0,0.0,11.0,13.0,0.6330256508663297,1.485382592305541,2.136366069316864,5.289456263184547,1.2947080843150616,2.4815795570611954,1.65911,266,11,10,2.0522,3,0.861445,173,27,5,0.6998,0,1438.5364484507318,1399.0700005587348
4,14092,True,2020-09-13 13:00:00,West Bromwich Albion,Leicester,76,75,0,3,0.352997,2.95581,0.007,0.0358,0.9572,7.0,13.0,1.0,1.0,0.0,0.0,4.0,5.0,0.2228449396789074,0.7526502925902605,0.9646439831703901,3.8904608376324177,0.6702639870345592,2.4196940027177334,1.43347,179,17,3,2.9074,3,0.352997,363,19,6,0.0568,0,1371.6770127355667,1478.9439190661906
5,14093,True,2020-09-13 15:30:00,Tottenham,Everton,82,72,0,1,0.822944,1.26793,0.22,0.2977,0.4823,9.0,15.0,1.0,0.0,0.0,0.0,9.0,13.0,0.8229440413415432,0.7247762270271778,4.2089094668626785,4.2068716287612915,3.353246532380581,2.679509676992893,1.26793,309,19,5,1.7446000000000002,3,0.822944,374,33,9,0.9577,0,1572.5868597518916,1437.7632406614955
6,14094,True,2020-09-14 17:00:00,Sheffield United,Wolverhampton Wanderers,238,229,0,2,0.949316,1.61307,0.1683,0.2906,0.5411,9.0,11.0,2.0,1.0,0.0,0.0,8.0,9.0,0.9178749099373817,0.9727031551301479,4.728328566998243,3.833883121609688,3.809760484844446,1.669858030974865,1.61307,188,6,3,1.9139,3,0.949316,247,30,10,0.7955000000000001,0,1443.8299776791175,1541.985351452358
7,14095,True,2020-09-14 19:15:00,Brighton,Chelsea,220,80,1,3,1.44281,1.27062,0.3871,0.3153,0.2976,13.0,10.0,1.0,0.0,0.0,0.0,10.0,9.0,1.3656535185873508,0.5094561744481325,4.973307754844427,2.298775849863887,3.6720974426716566,1.5733229350298643,0.509456,292,23,6,1.2081,3,1.44281,271,29,3,1.4766,0,1416.9281020114363,1565.8133516169412
8,14096,True,2020-09-19 11:30:00,Everton,West Bromwich Albion,72,76,5,2,4.16254,0.315347,0.9973,0.0022,0.0005,17.0,6.0,1.0,0.0,0.0,1.0,12.0,4.0,2.127938911318779,0.2166905403137207,8.622517332434654,1.266188345849514,4.966894447803497,0.8972560241818428,0.315347,581,14,6,0.0037,0,4.16254,191,21,6,2.9941,3,1465.1568609567496,1347.1521438561176
9,14097,True,2020-09-19 14:00:00,Leeds,Fulham,245,228,4,3,1.45254,1.55503,0.3157,0.3137,0.3706,10.0,14.0,1.0,2.0,0.0,0.0,6.0,9.0,0.537262313067913,0.6691112071275711,1.367506243288517,1.9728278815746307,0.7875426486134529,0.7547368183732033,0.793862,245,26,4,1.4255,0,0.691368,259,34,5,1.2608,3,1211.7389399613928,1256.0639768730475
10,14098,True,2020-09-19 16:30:00,Manchester United,Crystal Palace,89,78,1,3,1.09737,1.91456,0.1695,0.2378,0.5927,17.0,14.0,2.0,1.0,0.0,0.0,12.0,11.0,0.6427231878042221,0.9883390078321099,3.1812610402703285,4.716370165348053,2.2784782499074936,2.720929779112339,1.15339,299,22,4,2.0159000000000002,3,1.09737,86,26,9,0.7463000000000001,0,1651.0343872484452,1393.3257124457036
11,14099,True,2020-09-19 19:00:00,Arsenal,West Ham,83,81,2,1,1.32902,2.06377,0.1916,0.2407,0.5677,7.0,14.0,0.0,1.0,0.0,0.0,6.0,9.0,1.2817488461732864,1.427364682778716,7.859389137476683,4.148405805230141,5.824039597064257,1.4466153122484684,2.06377,420,23,4,1.9438,0,1.32902,217,17,16,0.8155,3,1574.615549980496,1405.143223687903
12,14100,True,2020-09-20 11:00:00,Southampton,Tottenham,74,82,2,5,2.27708,2.28004,0.3533,0.2765,0.3702,14.0,9.0,4.0,3.0,0.0,0.0,7.0,8.0,0.30822948180139065,1.666772149503231,2.529158964753151,7.935815408825874,1.4516409542411566,4.113228298723698,2.28004,248,23,3,1.3870999999999998,3,1.51591,234,27,4,1.3364,0,1500.4389201213633,1545.1932394566375
13,14101,True,2020-09-20 13:00:00,Newcastle United,Brighton,86,220,0,3,0.520678,1.8766,0.0459,0.1757,0.7784,6.0,13.0,3.0,0.0,0.0,1.0,5.0,8.0,0.5046849111095071,0.9839797206223011,2.2112475214526057,4.086624462157488,1.229918490163982,2.1009751595556736,1.11546,206,19,3,2.5109,3,0.520678,251,21,3,0.3134,0,1432.4632253215636,1399.050768810214
14,14102,True,2020-09-20 15:30:00,Chelsea,Liverpool,80,87,0,2,0.904183,2.25211,0.0572,0.195,0.7478,5.0,18.0,0.0,0.0,1.0,0.0,2.0,12.0,0.07272751349955797,0.8880528882145882,0.5073111364617944,5.371699556708336,0.3532006647437811,2.8563440665602684,2.25211,366,32,13,2.4384,3,0.143014,414,11,1,0.36660000000000004,0,1583.6906848181634,1806.5594260706189
15,14103,True,2020-09-20 18:00:00,Leicester,Burnley,75,92,4,2,0.987365,1.52404,0.2291,0.2639,0.507,14.0,16.0,1.0,2.0,0.0,0.0,12.0,11.0,0.7568478286266327,1.2935589775443077,4.179636165499687,4.520879117771983,3.146579720079899,2.3896472547203302,1.52404,338,21,6,1.7849,0,0.987365,127,17,14,0.9512,3,1503.4687879456396,1506.611239739072
16,14104,True,2020-09-21 17:00:00,Aston Villa,Sheffield United,71,238,1,0,0.80527,0.849709,0.2616,0.3753,0.3631,18.0,4.0,3.0,1.0,0.0,1.0,18.0,2.0,0.8052702732384205,0.07453618571162224,2.3391283117234707,0.14351776242256165,1.2109023407101631,0.09567850828170776,0.0885404,247,14,2,1.4646,0,0.80527,89,20,17,1.1601,3,1360.9569307164604,1422.0868815717995
17,14105,True,2020-09-21 19:15:00,Wolverhampton Wanderers,Manchester City,229,88,1,3,0.727677,2.07651,0.0838,0.1706,0.7456,10.0,14.0,0.0,3.0,0.0,0.0,10.0,10.0,0.727677259594202,1.172693831846118,2.419791489839554,5.620391950011253,1.5525667294859886,3.3831469025462866,1.31535,228,30,9,2.4074,3,0.727677,430,14,3,0.42200000000000004,0,1563.728447559676,1766.9879903433098
18,14106,True,2020-09-26 11:30:00,Brighton,Manchester United,220,89,2,3,2.97659,1.57583,0.7204,0.1779,0.1017,18.0,7.0,4.0,2.0,0.0,0.0,14.0,4.0,2.0712355002760887,0.6887991633266211,7.9029613472521305,2.3677966352552176,5.907323092222214,1.1513149552047253,0.814659,267,24,6,0.483,3,2.21546,239,36,10,2.3391,0,1437.4063379082825,1602.1284350335748
19,14107,True,2020-09-26 14:00:00,Crystal Palace,Everton,78,72,1,2,0.443115,2.27189,0.0286,0.1089,0.8625,8.0,10.0,3.0,1.0,0.0,0.0,5.0,6.0,0.36615283228456974,1.2777639757841825,0.45839686319231987,6.128873288631439,0.2078741490840912,5.275712430477142,1.51072,168,23,3,2.6964000000000006,3,0.443115,349,29,4,0.19469999999999998,0,1442.231664660574,1488.706249761843
20,14108,True,2020-09-26 16:30:00,West Bromwich Albion,Chelsea,76,80,3,3,0.911185,2.36046,0.0777,0.1726,0.7497,9.0,22.0,1.0,3.0,0.0,0.0,7.0,16.0,0.826215960085392,1.4790027202107012,1.041268963366747,8.36502330377698,0.4730067104101181,6.531889074482024,2.36046,113,25,12,2.4217000000000004,1,0.911185,449,11,3,0.40570000000000006,1,1323.6027550510241,1570.6676288197787
21,14109,True,2020-09-26 19:00:00,Burnley,Southampton,92,74,0,1,0.347136,0.706632,0.1508,0.4188,0.4304,9.0,5.0,1.0,0.0,0.0,0.0,4.0,4.0,0.13135961815714836,0.6729486733675003,0.8452153131365776,4.921165451407433,0.5366410985589027,3.8382687717676163,0.706632,275,20,6,1.71,3,0.347136,230,28,9,0.8712,0,1476.3399060384365,1469.9226134074545
22,14110,True,2020-09-27 11:00:00,Sheffield United,Leeds,238,245,0,1,1.53278,1.46641,0.3921,0.2709,0.337,15.0,17.0,2.0,1.0,0.0,0.0,14.0,16.0,1.4856230542063713,1.4281957671046257,3.7932604625821114,5.410970402881503,1.969867993146181,3.8354271799325943,1.46641,152,17,2,1.2819,3,1.53278,335,29,11,1.4471999999999998,0,1398.60382647154,1234.2767406331382
23,14111,True,2020-09-27 13:00:00,Tottenham,Newcastle United,82,86,1,1,3.18765,0.942726,0.886,0.0894,0.0246,23.0,6.0,1.0,4.0,0.0,0.0,13.0,4.0,1.9009016081690788,0.14494589902460575,8.296093728393316,0.6297978982329369,5.475031886249781,0.48533425480127335,0.181557,357,10,4,0.1632,1,3.18765,184,19,6,2.7474,1,1575.7095461705462,1394.1076562234953
24,14112,True,2020-09-27 15:30:00,Manchester City,Leicester,88,75,2,5,1.44633,2.86721,0.0894,0.1492,0.7614,16.0,7.0,1.0,3.0,0.0,0.0,9.0,4.0,1.1002383287996054,0.583704262971878,2.2093987464904785,2.2649154365062714,1.5329407304525375,1.5760306641459465,0.583704,301,12,3,2.4334,3,1.44633,144,27,5,0.4174,0,1781.1986822566114,1533.7401216462752
25,14113,True,2020-09-27 18:00:00,West Ham,Wolverhampton Wanderers,81,229,4,0,3.05703,0.385152,0.9395,0.0484,0.0121,15.0,11.0,0.0,1.0,0.0,0.0,12.0,7.0,1.5508938264101744,0.2650545258074999,6.5834482461214066,1.1143390890210867,2.587533190846443,0.7024516966193914,0.385152,221,27,4,0.0847,0,3.05703,370,17,1,2.8669000000000002,3,1394.1922860979928,1549.5177556463743
26,14114,True,2020-09-28 17:00:00,Fulham,Aston Villa,228,71,0,3,0.534675,2.03222,0.0665,0.1687,0.7648,16.0,12.0,6.0,3.0,0.0,0.0,13.0,11.0,0.47711561899632215,1.9910911228507757,2.759254747070372,3.7169079035520554,1.9256057366728783,1.5597529485821724,2.03222,307,33,10,2.4631,3,0.534675,143,24,5,0.36819999999999997,0,1233.5261762013022,1384.4399858167199
27,14115,True,2020-09-28 19:15:00,Liverpool,Arsenal,87,83,3,1,2.73834,1.17817,0.7546,0.1695,0.0759,21.0,4.0,2.0,2.0,0.0,0.0,15.0,3.0,1.7491774577647448,0.6682920344173908,8.418352872133255,3.886816717684269,5.500491261482239,2.369135983288288,1.17817,502,14,3,0.3972,0,2.73834,256,29,11,2.4333000000000005,3,1819.5824820690036,1585.5664875704063
28,14467,True,2020-10-03 11:30:00,Chelsea,Crystal Palace,80,78,4,0,2.51433,0.103249,0.9641,0.034,0.0019,17.0,4.0,2.0,0.0,0.0,0.0,13.0,4.0,0.9152754917740822,0.10324854403734207,4.211300760507584,0.29280295968055725,3.154762849211693,0.1440885290503502,0.103249,440,17,2,0.0397,0,0.991996,138,31,5,2.9262999999999995,3,1558.4401821991403,1424.891113905188
29,14468,True,2020-10-03 14:00:00,Everton,Brighton,72,220,4,2,2.34034,1.16568,0.6864,0.2051,0.1085,11.0,11.0,0.0,1.0,0.0,0.0,10.0,6.0,2.3220882155001163,0.30649692192673683,4.8988286703825,1.8138989619910717,2.7562762796878815,0.394195307046175,1.16568,275,30,7,0.5306,0,2.34034,299,33,10,2.2643,3,1506.0468005172293,1426.2365932348853
